Date,Open,High,Low,Close
1983-01-27,35.12,36.25,34.88,36.12
1983-01-26,35.0,35.5,34.88,35.12
1983-01-25,33.5,35.5,33.5,35.0
1983-01-24,33.62,33.62,31.87,33.5
1983-01-21,34.13,34.13,32.62,33.88
1983-01-20,34.5,34.75,34.0,34.37
1983-01-19,35.63,35.63,34.0,34.5
1983-01-18,36.12,36.12,35.25,35.63
1983-01-17,36.87,37.25,36.38,36.38
1983-01-14,36.63,37.12,36.63,36.87
1983-01-13,36.25,36.63,36.25,36.63
1983-01-12,35.37,36.63,35.25,36.12
1983-01-11,35.37,35.5,35.0,35.37
1983-01-10,35.0,35.63,34.75,35.37
1983-01-07,35.0,35.5,35.0,35.0
1983-01-06,35.0,35.5,34.88,35.0
1983-01-05,34.25,35.0,34.25,35.0
1983-01-04,33.62,34.13,33.25,34.0
1983-01-03,33.88,34.37,33.62,33.62
1982-12-31,33.62,33.88,33.13,33.88
1982-12-30,34.25,34.25,33.5,33.62
1982-12-29,34.25,34.63,34.0,34.25
1982-12-28,34.88,34.88,33.75,34.25
1982-12-27,35.25,35.25,34.75,35.0
1982-12-23,35.25,35.5,34.63,35.25
1982-12-22,34.63,35.25,34.63,35.25
1982-12-21,32.5,34.75,32.38,34.63
1982-12-20,32.62,33.25,32.5,32.5
1982-12-17,31.63,33.25,31.63,32.62
1982-12-16,31.5,32.25,31.5,31.5
1982-12-15,32.5,32.5,31.38,31.38
1982-12-14,33.0,34.13,32.38,32.62
1982-12-13,32.38,33.5,32.38,33.0
1982-12-10,31.25,32.38,31.25,32.25
1982-12-09,32.75,32.75,31.25,31.25
1982-12-08,33.88,33.88,32.75,32.75
1982-12-07,33.75,35.0,33.75,33.88
1982-12-06,32.62,33.62,31.87,33.62
1982-12-03,33.0,33.25,32.5,32.62
1982-12-02,32.5,33.75,32.5,33.0
1982-12-01,32.38,33.5,32.25,32.25
1982-11-30,30.5,32.5,30.38,32.38
1982-11-29,30.25,30.5,29.63,30.5
1982-11-26,29.88,30.25,29.88,30.25
1982-11-24,29.63,30.25,29.63,29.88
1982-11-23,28.25,29.75,28.13,29.5
1982-11-22,28.5,28.62,28.13,28.25
1982-11-19,28.88,29.25,28.13,28.5
1982-11-18,29.37,29.5,28.75,28.88
1982-11-17,28.25,29.37,28.25,29.37
1982-11-16,28.0,28.5,26.38,27.75
1982-11-15,28.37,28.37,27.62,28.0
1982-11-12,30.0,30.0,29.0,29.0
1982-11-11,29.25,30.75,29.25,30.0
1982-11-10,31.0,31.25,28.62,29.0
1982-11-09,29.75,31.5,29.5,31.0
1982-11-08,29.63,29.88,28.5,29.75
1982-11-05,27.88,29.75,27.62,29.63
1982-11-04,29.12,29.12,27.62,27.88
1982-11-03,28.0,29.5,27.75,29.37
1982-11-02,27.38,28.5,27.38,28.0
1982-11-01,27.38,27.5,27.0,27.25
1982-10-29,27.38,27.38,26.87,27.38
1982-10-28,27.88,28.0,27.13,27.38
1982-10-27,26.75,28.37,26.75,27.88
1982-10-26,25.63,25.87,24.75,25.75
1982-10-25,26.5,26.5,25.0,25.63
1982-10-22,26.5,27.5,26.5,27.0
1982-10-21,26.25,27.0,26.25,26.5
1982-10-20,24.63,25.87,24.37,25.87
1982-10-19,24.5,25.0,24.5,24.63
1982-10-18,23.75,24.5,23.62,24.37
1982-10-15,23.88,24.0,23.5,23.75
1982-10-14,23.75,24.25,23.75,23.88
1982-10-13,23.13,23.75,23.0,23.37
1982-10-12,23.0,23.5,22.62,23.13
1982-10-11,22.5,23.37,22.5,23.0
1982-10-08,23.0,23.37,21.5,22.0
1982-10-07,22.88,23.75,22.88,23.0
1982-10-06,21.62,23.0,21.62,22.5
1982-10-05,21.13,21.87,21.13,21.5
1982-10-04,21.13,21.38,20.63,21.13
1982-10-01,20.75,21.25,20.38,21.13
1982-09-30,21.5,21.5,20.63,20.75
1982-09-29,22.0,22.0,21.62,21.75
1982-09-28,22.62,22.75,22.13,22.25
1982-09-27,22.62,23.37,22.37,22.62
1982-09-24,22.88,22.88,22.37,22.62
1982-09-23,23.37,23.37,22.88,23.0
1982-09-22,24.12,24.5,23.62,23.75
1982-09-21,23.13,24.12,23.0,24.12
1982-09-20,23.13,23.37,23.0,23.13
1982-09-17,23.5,23.62,23.0,23.13
1982-09-16,24.37,24.37,23.5,23.5
1982-09-15,23.88,24.37,23.75,24.37
1982-09-14,23.25,24.5,23.25,23.88
1982-09-13,22.5,23.5,22.37,23.25
1982-09-10,23.13,23.13,22.37,22.5
1982-09-09,23.37,23.75,23.13,23.25
1982-09-08,23.25,24.0,22.75,23.37
1982-09-07,23.88,24.0,23.25,23.25
1982-09-03,23.62,25.0,23.13,23.88
1982-09-02,22.75,23.75,22.62,23.62
1982-09-01,23.75,23.88,22.0,22.75
1982-08-31,23.75,24.0,23.37,23.75
1982-08-30,22.25,23.88,21.87,23.75
1982-08-27,22.75,22.75,22.0,22.25
1982-08-26,22.37,23.37,22.37,22.75
1982-08-25,21.75,23.0,21.75,22.13
1982-08-24,21.25,22.37,20.63,21.75
1982-08-23,19.87,21.38,19.87,21.25
1982-08-20,19.63,20.0,19.12,19.75
1982-08-19,19.12,19.63,18.88,19.63
1982-08-18,18.88,19.75,18.88,19.12
1982-08-17,18.13,18.88,17.88,18.75
1982-08-16,18.37,18.63,18.13,18.13
1982-08-13,17.5,18.37,17.37,18.37
1982-08-12,16.88,17.5,16.75,17.5
1982-08-11,16.75,16.88,16.5,16.88
1982-08-10,16.5,16.88,16.5,16.75
1982-08-09,16.75,16.75,16.25,16.5
1982-08-06,17.62,17.88,17.13,17.25
1982-08-05,17.25,17.62,17.0,17.62
1982-08-04,16.62,17.5,16.62,17.25
1982-08-03,16.62,16.62,16.62,16.62
1982-08-02,16.0,16.5,16.0,16.5
1982-07-30,16.0,16.38,15.87,16.0
1982-07-29,15.87,16.0,15.75,16.0
1982-07-28,16.13,16.13,15.87,15.87
1982-07-27,16.75,16.75,16.13,16.25
1982-07-26,17.13,17.13,16.75,16.88
1982-07-23,17.5,17.62,17.0,17.13
1982-07-22,17.75,17.75,17.37,17.5
1982-07-21,17.62,17.88,17.62,17.75
1982-07-20,17.13,17.62,17.0,17.62
1982-07-19,17.25,17.5,17.13,17.13
1982-07-16,17.25,17.5,17.13,17.25
1982-07-15,17.25,17.5,17.13,17.25
1982-07-14,17.37,17.62,17.13,17.25
1982-07-13,17.25,18.0,16.88,17.37
1982-07-12,17.13,17.62,17.13,17.25
1982-07-09,15.87,16.25,15.87,16.25
1982-07-08,15.38,15.62,15.25,15.62
1982-07-07,15.5,15.5,15.38,15.38
1982-07-06,15.38,15.5,15.25,15.5
1982-07-02,15.5,15.5,15.25,15.38
1982-07-01,15.5,15.5,15.25,15.5
1982-06-30,15.38,15.62,15.38,15.5
1982-06-29,15.38,15.5,15.0,15.38
1982-06-28,15.5,15.62,15.25,15.38
1982-06-25,15.5,15.5,15.25,15.5
1982-06-24,15.5,15.5,15.38,15.5
1982-06-23,15.62,15.75,15.38,15.5
1982-06-22,15.62,15.75,15.38,15.62
1982-06-21,15.62,15.87,15.5,15.62
1982-06-18,15.87,15.87,15.38,15.62
1982-06-17,16.13,16.13,15.87,16.0
1982-06-16,16.25,16.25,16.0,16.13
1982-06-15,16.25,16.25,16.0,16.25
1982-06-14,16.38,16.38,16.13,16.38
1982-06-11,16.25,16.38,16.25,16.38
1982-06-10,16.25,16.38,16.0,16.25
1982-06-09,16.25,16.25,16.13,16.25
1982-06-08,16.25,16.38,16.13,16.38
1982-06-07,16.25,16.25,16.0,16.25
1982-06-04,16.0,16.25,16.0,16.25
1982-06-03,16.5,16.5,16.0,16.0
1982-06-02,16.75,16.75,16.38,16.5
1982-06-01,17.0,17.0,16.62,16.75
1982-05-28,17.0,17.0,16.75,17.0
1982-05-27,16.5,17.25,16.5,17.25
1982-05-26,17.5,17.5,16.5,16.5
1982-05-25,18.37,18.75,17.88,17.88
1982-05-24,18.88,19.0,18.25,18.37
1982-05-21,19.37,19.37,18.75,18.88
1982-05-20,19.5,19.63,19.12,19.37
1982-05-19,19.0,19.5,19.0,19.5
1982-05-18,19.25,19.25,19.0,19.0
1982-05-17,19.87,19.87,19.37,19.37
1982-05-14,19.87,20.25,19.87,20.25
1982-05-13,19.5,19.75,19.12,19.75
1982-05-12,19.5,19.75,19.25,19.5
1982-05-11,19.75,19.75,19.5,19.5
1982-05-10,20.12,20.12,19.63,19.87
1982-05-07,20.12,20.5,19.87,20.38
1982-05-06,19.87,20.38,19.87,20.12
1982-05-05,19.37,20.0,19.37,19.87
1982-05-04,19.12,19.37,19.12,19.37
1982-05-03,19.12,19.25,19.0,19.12
1982-04-30,19.12,19.37,18.75,19.12
1982-04-29,19.37,19.37,18.75,19.12
1982-04-28,20.25,20.25,19.37,19.5
1982-04-27,20.63,20.63,20.0,20.38
1982-04-26,20.5,20.75,19.87,20.63
1982-04-23,20.87,21.0,19.87,20.5
1982-04-22,20.5,21.13,20.5,20.87
1982-04-21,19.5,20.63,19.5,20.5
1982-04-20,18.88,19.63,18.88,19.5
1982-04-19,18.63,19.12,18.63,18.88
1982-04-16,18.5,18.63,18.37,18.5
1982-04-15,18.5,18.63,18.37,18.5
1982-04-14,18.63,18.75,18.37,18.5
1982-04-13,19.12,19.37,18.63,18.63
1982-04-12,18.5,19.87,18.5,19.12
1982-04-08,17.88,18.5,17.88,18.37
1982-04-07,17.25,18.0,17.25,17.88
1982-04-06,17.25,17.5,17.25,17.25
1982-04-05,17.5,17.5,17.13,17.25
1982-04-02,17.37,17.5,17.25,17.5
1982-04-01,17.5,17.5,17.25,17.37
1982-03-31,17.62,17.62,17.25,17.5
1982-03-30,18.0,18.0,17.62,17.62
1982-03-29,18.13,18.13,17.75,18.0
1982-03-26,18.5,18.5,18.25,18.5
1982-03-25,18.5,18.63,18.25,18.5
1982-03-24,18.75,18.88,18.37,18.5
1982-03-23,18.63,18.88,18.5,18.75
1982-03-22,18.37,18.63,18.25,18.63
1982-03-19,18.37,18.5,18.13,18.37
1982-03-18,18.0,18.5,18.0,18.37
1982-03-17,18.37,18.5,18.0,18.0
1982-03-16,18.25,18.63,18.25,18.37
1982-03-15,18.37,18.37,18.13,18.25
1982-03-12,18.63,18.75,18.13,18.37
1982-03-11,18.63,18.88,18.63,18.63
1982-03-10,18.5,19.0,18.37,18.63
1982-03-09,18.0,18.5,18.0,18.5
1982-03-08,18.5,18.88,18.0,18.0
1982-03-05,18.37,18.63,18.25,18.5
1982-03-04,18.37,18.75,18.25,18.37
1982-03-03,18.63,18.63,18.37,18.37
1982-03-02,18.63,19.25,18.63,18.75
1982-03-01,18.75,18.88,18.37,18.63
1982-02-26,19.12,19.12,18.75,18.75
1982-02-25,20.12,20.25,19.0,19.12
1982-02-24,19.5,20.12,19.25,20.12
1982-02-23,19.5,19.63,19.12,19.5
1982-02-22,19.75,20.63,19.37,19.5
1982-02-19,19.5,19.75,19.37,19.75
1982-02-18,18.75,19.75,18.63,19.5
1982-02-17,18.63,18.88,18.63,18.75
1982-02-16,18.75,18.75,18.37,18.63
1982-02-12,19.63,19.63,18.75,18.88
1982-02-11,19.75,19.75,19.5,19.75
1982-02-10,19.63,19.75,19.5,19.75
1982-02-09,20.12,20.12,19.5,19.63
1982-02-08,20.38,20.38,20.12,20.12
1982-02-05,20.5,20.63,20.12,20.38
1982-02-04,20.63,20.87,20.38,20.5
1982-02-03,20.87,20.87,20.5,20.63
1982-02-02,20.75,21.0,20.63,20.87
1982-02-01,21.25,21.25,20.63,20.75
1982-01-29,21.25,21.62,21.25,21.5
1982-01-28,20.5,21.5,20.5,21.25
1982-01-27,20.63,20.75,20.38,20.38
1982-01-26,20.87,21.13,20.63,20.63
1982-01-25,21.13,21.13,20.63,20.87
1982-01-22,21.13,21.5,20.87,21.13
1982-01-21,21.13,21.75,21.0,21.13
1982-01-20,20.75,21.38,20.75,21.13
1982-01-19,21.38,21.5,20.75,20.75
1982-01-18,21.0,21.38,20.5,21.38
1982-01-15,20.87,21.13,20.75,21.0
1982-01-14,20.87,20.87,20.38,20.87
1982-01-13,21.5,21.62,20.63,20.87
1982-01-12,21.62,21.87,21.38,21.5
1982-01-11,22.37,22.5,21.62,21.62
1982-01-08,22.37,22.75,22.25,22.37
1982-01-07,22.62,22.75,22.25,22.37
1982-01-06,22.62,22.88,22.5,22.62
1982-01-05,23.25,23.25,22.5,22.62
1982-01-04,22.62,23.25,22.62,23.25
1981-12-31,22.88,23.13,22.37,22.5
1981-12-30,22.37,23.13,22.25,22.88
1981-12-29,22.5,22.88,22.37,22.37
1981-12-28,22.37,22.62,22.37,22.5
1981-12-24,22.13,22.37,22.0,22.37
1981-12-23,22.75,22.75,22.0,22.13
1981-12-22,23.13,23.25,22.75,22.88
1981-12-21,23.25,23.37,23.0,23.13
1981-12-18,23.25,23.37,23.13,23.25
1981-12-17,22.88,23.37,22.88,23.25
1981-12-16,22.88,23.25,22.0,22.88
1981-12-15,23.37,23.75,22.13,22.88
1981-12-14,23.75,23.75,23.25,23.37
1981-12-11,24.0,24.25,24.0,24.25
1981-12-10,24.12,24.5,23.88,23.88
1981-12-09,24.0,24.37,23.88,24.12
1981-12-08,23.75,24.37,23.37,24.0
1981-12-07,23.62,24.25,23.5,23.75
1981-12-04,23.0,23.88,22.88,23.62
1981-12-03,23.0,23.13,22.62,23.0
1981-12-02,22.75,23.13,22.62,23.0
1981-12-01,22.88,23.0,22.37,22.75
1981-11-30,22.5,22.88,22.25,22.88
1981-11-27,22.88,22.88,22.25,22.5
1981-11-25,23.0,23.13,22.88,22.88
1981-11-24,22.75,23.13,22.5,23.0
1981-11-23,22.75,22.75,22.5,22.75
1981-11-20,22.62,22.88,22.5,22.75
1981-11-19,22.88,22.88,22.5,22.62
1981-11-18,22.88,23.0,22.75,23.0
1981-11-17,22.88,23.13,22.88,22.88
1981-11-16,23.0,23.25,22.62,22.75
1981-11-13,23.88,23.88,23.0,23.0
1981-11-12,24.0,24.25,23.75,24.0
1981-11-11,23.75,24.0,23.25,24.0
1981-11-10,23.88,24.12,23.5,23.75
1981-11-09,25.0,25.12,23.75,23.88
1981-11-06,25.75,25.75,25.0,25.0
1981-11-05,25.63,26.62,25.5,25.75
1981-11-04,26.12,26.87,25.25,25.63
1981-11-03,26.0,26.25,25.87,26.12
1981-11-02,26.0,26.38,26.0,26.0
1981-10-30,26.25,26.25,25.75,26.0
1981-10-29,26.12,26.5,26.0,26.25
1981-10-28,26.0,26.38,25.75,26.12
1981-10-27,25.5,26.25,25.5,26.0
1981-10-26,25.75,25.75,25.38,25.5
1981-10-23,26.5,26.5,25.87,26.0
1981-10-22,26.38,26.75,26.12,26.62
1981-10-21,26.62,27.25,26.25,26.38
1981-10-20,26.87,27.62,26.62,26.62
1981-10-19,26.12,26.87,25.38,26.87
1981-10-16,25.63,26.12,25.5,26.12
1981-10-15,24.63,25.75,24.37,25.63
1981-10-14,25.0,25.0,24.63,24.63
1981-10-13,25.5,25.5,25.0,25.0
1981-10-12,25.87,26.0,25.5,25.5
1981-10-09,26.38,26.38,25.5,25.87
1981-10-08,24.25,26.5,24.25,26.38
1981-10-07,23.88,24.25,23.88,24.25
1981-10-06,24.25,24.5,23.5,23.62
1981-10-05,24.5,24.75,23.88,24.25
1981-10-02,23.88,24.63,23.75,24.5
1981-10-01,24.12,24.25,23.62,23.88
1981-09-30,24.0,24.25,23.62,24.12
1981-09-29,24.25,24.75,24.0,24.0
1981-09-28,23.25,24.37,22.62,24.25
1981-09-25,23.75,23.75,23.0,23.25
1981-09-24,24.25,25.12,23.75,23.88
1981-09-23,24.5,25.38,23.62,24.25
1981-09-22,24.88,25.12,24.5,24.5
1981-09-21,25.12,25.12,24.75,24.88
1981-09-18,25.63,25.63,25.12,25.25
1981-09-17,26.12,26.75,25.12,25.63
1981-09-16,25.5,26.38,25.12,26.12
1981-09-15,25.12,25.75,25.0,25.5
1981-09-14,25.5,25.5,24.88,25.12
1981-09-11,24.12,25.63,24.0,25.63
1981-09-10,23.5,24.12,23.25,24.12
1981-09-09,23.37,23.75,23.25,23.5
1981-09-08,24.0,24.0,23.13,23.37
1981-09-04,23.75,24.0,23.5,24.0
1981-09-03,24.12,24.63,23.62,23.75
1981-09-02,23.25,24.12,23.25,24.12
1981-09-01,23.0,23.0,22.37,23.0
1981-08-31,24.0,24.25,22.88,23.0
1981-08-28,23.88,24.0,23.62,24.0
1981-08-27,24.0,24.12,23.75,23.88
1981-08-26,24.25,24.37,23.75,24.0
1981-08-25,24.37,24.37,24.0,24.25
1981-08-24,25.25,25.25,24.5,24.75
1981-08-21,26.25,26.25,25.25,25.38
1981-08-20,27.13,27.25,26.38,26.5
1981-08-19,27.25,27.25,26.87,27.13
1981-08-18,27.38,27.5,27.0,27.38
1981-08-17,28.0,28.13,27.25,27.38
1981-08-14,27.75,28.5,27.75,28.0
1981-08-13,27.88,28.13,27.62,27.75
1981-08-12,27.38,28.13,27.38,27.88
1981-08-11,26.87,27.5,26.87,27.25
1981-08-10,27.0,27.13,26.62,26.87
1981-08-07,28.13,28.13,26.87,27.0
1981-08-06,28.13,28.13,27.5,28.13
1981-08-05,27.38,28.25,27.25,28.25
1981-08-04,27.38,27.5,27.13,27.38
1981-08-03,27.62,27.62,27.13,27.38
1981-07-31,27.5,27.88,27.38,27.62
1981-07-30,27.5,27.5,27.25,27.5
1981-07-29,27.75,27.75,27.25,27.62
1981-07-28,28.13,28.25,27.75,27.88
1981-07-27,28.25,28.88,28.13,28.13
1981-07-24,28.5,28.5,28.13,28.25
1981-07-23,28.37,28.5,28.0,28.5
1981-07-22,28.37,28.75,28.25,28.37
1981-07-21,29.12,29.12,28.37,28.37
1981-07-20,29.75,30.25,29.12,29.12
1981-07-17,29.88,29.88,29.63,29.75
1981-07-16,29.75,29.88,29.37,29.88
1981-07-15,29.63,29.75,29.25,29.75
1981-07-14,29.88,29.88,29.37,29.63
1981-07-13,30.12,30.12,29.75,29.88
1981-07-10,30.0,30.25,29.88,30.12
1981-07-09,29.37,30.12,29.25,30.0
1981-07-08,29.5,29.63,29.12,29.37
1981-07-07,29.37,29.75,29.37,29.5
1981-07-06,29.75,29.75,29.25,29.25
1981-07-02,30.38,30.38,29.75,29.88
1981-07-01,30.5,30.5,30.0,30.38
1981-06-30,30.87,31.0,30.25,30.63
1981-06-29,31.0,31.25,30.87,30.87
1981-06-26,31.38,31.5,31.0,31.0
1981-06-25,31.25,31.75,31.12,31.38
1981-06-24,30.87,31.25,30.87,31.25
1981-06-23,30.12,30.87,30.0,30.87
1981-06-22,30.87,31.12,30.12,30.12
1981-06-19,31.75,32.0,30.75,30.87
1981-06-18,32.25,32.38,31.5,31.75
1981-06-17,32.13,32.38,31.75,32.25
1981-06-16,32.0,32.38,32.0,32.13
1981-06-15,31.25,32.13,31.25,32.0
1981-06-12,30.75,31.25,30.75,31.0
1981-06-11,30.63,30.75,30.12,30.5
1981-06-10,30.5,30.63,30.25,30.63
1981-06-09,31.25,31.25,30.5,30.5
1981-06-08,30.5,31.38,30.5,31.25
1981-06-05,30.5,30.63,29.63,30.5
1981-06-04,31.0,31.38,30.38,30.5
1981-06-03,31.12,31.25,30.75,31.0
1981-06-02,32.38,32.38,31.0,31.12
1981-06-01,32.5,33.5,32.38,32.62
1981-05-29,32.25,33.0,32.13,32.5
1981-05-28,31.87,32.25,31.87,32.25
1981-05-27,31.87,31.87,31.63,31.87
1981-05-26,31.75,32.0,31.63,32.0
1981-05-22,32.0,32.38,31.5,31.75
1981-05-21,32.75,32.75,31.75,32.0
1981-05-20,32.87,32.87,32.38,32.87
1981-05-19,32.87,32.87,32.25,32.87
1981-05-18,33.13,33.37,32.75,32.87
1981-05-15,32.38,33.25,32.13,33.13
1981-05-14,32.0,32.5,31.87,32.38
1981-05-13,31.75,32.0,31.63,32.0
1981-05-12,31.75,31.75,31.25,31.75
1981-05-11,32.25,32.5,31.75,32.0
1981-05-08,32.75,32.75,32.25,32.25
1981-05-07,33.0,33.13,32.87,32.87
1981-05-06,33.0,33.37,32.75,33.0
1981-05-05,33.25,33.25,32.62,33.0
1981-05-04,33.88,33.88,33.25,33.37
1981-05-01,34.0,34.37,33.88,34.13
1981-04-30,34.5,34.63,34.0,34.0
1981-04-29,34.88,34.88,34.25,34.5
1981-04-28,35.37,35.37,34.63,35.0
1981-04-27,35.37,35.63,35.25,35.37
1981-04-24,35.0,35.5,35.0,35.37
1981-04-23,34.75,35.25,34.75,35.0
1981-04-22,35.25,35.25,34.5,34.75
1981-04-21,35.5,35.5,35.12,35.25
1981-04-20,35.0,35.63,34.75,35.5
1981-04-16,35.0,36.0,34.75,35.0
1981-04-15,34.0,35.0,34.0,35.0
1981-04-14,33.88,34.13,33.62,33.88
1981-04-13,34.0,34.0,33.75,33.88
1981-04-10,34.0,34.37,33.88,34.0
1981-04-09,33.88,34.0,33.0,34.0
1981-04-08,33.88,34.25,33.75,33.88
1981-04-07,34.25,34.5,33.75,33.88
1981-04-06,34.63,34.63,34.13,34.25
1981-04-03,34.88,35.12,34.63,34.63
1981-04-02,35.12,35.37,34.5,34.88
1981-04-01,35.12,35.37,34.88,35.12
1981-03-31,35.12,35.63,35.0,35.12
1981-03-30,34.63,35.37,34.5,35.12
1981-03-27,34.75,34.88,34.13,34.63
1981-03-26,35.37,35.63,34.75,34.75
1981-03-25,34.75,35.37,34.13,35.37
1981-03-24,35.75,36.12,34.5,34.75
1981-03-23,34.75,35.75,34.63,35.75
1981-03-20,34.5,34.88,34.13,34.75
1981-03-19,34.75,34.88,34.25,34.5
1981-03-18,35.25,35.25,34.5,34.75
1981-03-17,35.25,35.75,34.88,35.25
1981-03-16,34.0,35.5,33.75,35.25
1981-03-13,35.0,35.0,34.0,34.0
1981-03-12,34.5,35.25,34.13,35.12
1981-03-11,34.88,34.88,34.37,34.5
1981-03-10,36.0,36.38,35.0,35.25
1981-03-09,34.75,36.12,34.75,36.0
1981-03-06,34.75,34.88,34.5,34.75
1981-03-05,34.63,34.88,34.5,34.75
1981-03-04,35.0,35.25,34.5,34.63
1981-03-03,35.0,35.25,34.75,35.0
1981-03-02,35.0,35.25,34.75,35.0
1981-02-27,35.63,35.63,34.75,35.0
1981-02-26,34.63,35.63,34.37,35.63
1981-02-25,34.25,34.63,34.0,34.63
1981-02-24,34.25,34.63,34.13,34.25
1981-02-23,34.37,34.5,34.13,34.25
1981-02-20,34.63,34.63,34.0,34.37
1981-02-19,35.5,35.75,34.5,34.88
1981-02-18,35.37,35.63,35.25,35.5
1981-02-17,34.88,35.37,34.63,35.37
1981-02-13,35.5,35.5,34.63,34.88
1981-02-12,36.0,36.12,35.37,35.5
1981-02-11,36.5,36.87,36.0,36.0
1981-02-10,36.0,36.5,36.0,36.5
1981-02-09,37.0,37.38,35.75,35.87
1981-02-06,38.75,38.75,36.87,37.0
1981-02-05,38.13,39.25,38.13,39.0
1981-02-04,38.38,38.5,37.75,38.13
1981-02-03,38.5,38.5,37.87,38.38
1981-02-02,39.5,39.5,38.25,38.62
1981-01-30,40.0,40.25,39.62,39.75
1981-01-29,39.75,40.12,39.62,40.0
1981-01-28,40.88,40.88,39.62,39.75
1981-01-27,40.37,41.25,40.37,40.88
1981-01-26,40.37,40.37,39.37,40.37
1981-01-23,40.63,41.5,40.12,40.37
1981-01-22,41.38,41.63,40.37,40.63
1981-01-21,41.12,42.0,40.63,41.38
1981-01-20,42.5,42.62,41.0,41.12
1981-01-19,42.87,42.87,42.12,42.5
1981-01-16,42.25,42.87,42.12,42.87
1981-01-15,40.88,42.5,40.88,42.25
1981-01-14,41.25,41.5,40.75,40.75
1981-01-13,41.38,41.63,41.12,41.25
1981-01-12,40.88,41.63,40.88,41.38
1981-01-09,40.12,41.0,40.12,40.75
1981-01-08,41.38,41.75,39.62,39.88
1981-01-07,41.75,41.75,40.63,41.38
1981-01-06,43.88,44.13,42.5,43.88
1981-01-05,43.25,43.88,43.0,43.88
1981-01-02,44.13,44.25,42.87,43.25
1980-12-31,43.88,44.25,43.88,44.13
1980-12-30,43.25,43.88,43.0,43.62
1980-12-29,42.87,43.5,42.87,43.25
1980-12-26,40.75,42.25,40.75,42.25
1980-12-24,41.12,41.25,40.5,40.75
1980-12-23,40.75,41.63,40.75,41.12
1980-12-22,40.12,40.75,39.5,40.5
1980-12-19,38.62,40.12,38.62,40.12
1980-12-18,38.38,38.75,38.13,38.5
1980-12-17,37.12,38.38,37.12,38.38
1980-12-16,37.25,37.38,36.75,37.12
1980-12-15,37.12,37.62,37.12,37.25
1980-12-12,36.87,37.25,36.63,37.0
1980-12-11,37.0,37.0,36.12,36.87
1980-12-10,37.87,38.25,37.12,37.12
1980-12-09,38.0,38.38,37.75,37.87
1980-12-08,38.25,38.25,37.62,38.0
1980-12-05,39.37,39.37,38.25,38.25
1980-12-04,38.75,40.0,38.75,39.5
1980-12-03,38.25,38.88,38.0,38.5
1980-12-02,37.62,38.25,37.5,38.25
1980-12-01,38.25,38.88,37.5,37.62
1980-11-28,38.5,38.88,38.25,38.25
1980-11-26,38.75,38.75,38.38,38.5
1980-11-25,38.88,39.25,38.75,38.75
1980-11-24,38.88,38.88,38.13,38.88
1980-11-21,40.12,40.12,38.5,38.88
1980-11-20,39.88,40.25,39.5,40.25
1980-11-19,40.0,40.63,39.62,39.88
1980-11-18,39.5,40.12,39.5,40.0
1980-11-17,39.25,39.5,38.5,39.5
1980-11-14,40.0,40.12,38.88,39.25
1980-11-13,39.5,40.12,39.13,40.0
1980-11-12,37.5,39.5,37.5,39.5
1980-11-11,36.25,39.37,36.25,37.0
1980-11-10,36.5,36.75,35.5,36.0
1980-11-07,37.0,37.25,36.25,36.5
1980-11-06,38.62,38.62,36.5,37.0
1980-11-05,38.13,38.75,38.13,38.75
1980-11-03,36.5,37.5,36.5,37.38
1980-10-31,35.25,36.38,35.25,36.0
1980-10-30,35.25,35.75,35.12,35.25
1980-10-29,35.25,35.87,35.25,35.25
1980-10-28,34.88,35.5,34.75,35.25
1980-10-27,34.63,35.0,34.37,34.88
1980-10-24,34.5,34.75,33.88,34.63
1980-10-23,35.63,36.87,33.75,34.5
1980-10-22,35.5,36.25,35.5,35.63
1980-10-21,37.0,37.0,35.12,35.5
1980-10-20,37.5,37.75,36.87,37.25
1980-10-17,37.5,38.13,37.12,37.5
1980-10-16,40.75,41.87,37.5,37.5
1980-10-15,39.75,41.75,39.75,40.75
1980-10-14,39.62,40.37,39.5,39.75
1980-10-13,39.37,39.62,38.62,39.62
1980-10-10,39.62,39.75,39.0,39.37
1980-10-09,40.25,40.5,39.5,39.62
1980-10-08,40.5,41.12,39.75,40.25
1980-10-07,41.0,41.12,40.0,40.5
1980-10-06,40.5,41.12,40.5,41.0
1980-10-03,39.88,40.75,39.88,40.25
1980-10-02,39.62,40.25,39.25,39.75
1980-10-01,38.5,39.62,38.0,39.62
1980-09-30,38.5,39.0,38.38,38.5
1980-09-29,39.0,39.0,38.13,38.5
1980-09-26,39.75,39.75,38.88,39.0
1980-09-25,40.75,41.25,39.88,40.12
1980-09-24,40.37,41.25,40.25,40.75
1980-09-23,41.63,41.87,40.12,40.37
1980-09-22,40.5,41.75,39.88,41.63
1980-09-19,40.75,41.25,40.37,40.5
1980-09-18,41.0,41.5,40.5,40.75
1980-09-17,38.62,41.0,38.38,41.0
1980-09-16,38.62,39.25,38.38,38.62
1980-09-15,38.5,38.62,38.13,38.62
1980-09-12,38.88,38.88,38.25,38.5
1980-09-11,38.88,39.37,38.25,38.88
1980-09-10,39.0,39.25,38.5,38.88
1980-09-09,37.62,39.0,37.25,39.0
1980-09-08,38.5,38.5,37.5,37.62
1980-09-05,38.88,39.0,38.13,38.5
1980-09-04,39.0,39.75,38.5,38.88
1980-09-03,38.25,39.13,36.38,39.0
